id,price
82290,21939.71484375
82291,15865.0810546875
82292,22276.40625
82293,33454.515625
82294,56100.58984375
82295,36011.125
82296,36348.75
82297,47400.25
82298,21918.619140625
82299,34169.6640625
82300,8119.91943359375
82301,26233.359375
82302,57143.890625
82303,52877.1953125
82304,29735.1796875
82305,29087.00390625
82306,14652.3251953125
82307,46547.0390625
82308,62887.1328125
82309,76939.2109375
82310,8354.1767578125
82311,11841.0458984375
82312,8058.61767578125
82313,42303.02734375
82314,10512.6728515625
82315,40514.71484375
82316,78562.4375
82317,31593.130859375
82318,85123.9609375
82319,17083.154296875
82320,73092.8046875
82321,46527.09375
82322,42235.46875
82323,32144.07421875
82324,17656.54296875
82325,32649.890625
82326,53229.99609375
82327,30540.2109375
82328,47125.0546875
82329,10626.517578125
82330,47293.53125
82331,66625.71875
82332,90515.984375
82333,33679.1171875
82334,46634.5625
82335,55748.984375
82336,32597.00390625
82337,41866.8515625
82338,76458.3125
82339,39031.66796875
82340,46389.0
82341,21420.486328125
82342,11856.0185546875
82343,85197.3125
82344,59058.57421875
82345,80760.03125
82346,9719.4208984375
82347,36969.6171875
82348,24577.337890625
82349,47343.84375
82350,55888.5
82351,69302.0390625
82352,61427.6796875
82353,18673.46484375
82354,41341.171875
82355,28066.90625
82356,96455.03125
82357,14814.02734375
82358,19406.5546875
82359,43908.3828125
82360,31663.345703125
82361,24726.40234375
82362,23869.9921875
82363,53825.6171875
82364,15755.28515625
82365,37621.1015625
82366,20379.69140625
82367,40376.55859375
82368,17470.5703125
82369,37075.03125
82370,19475.91015625
82371,16387.046875
82372,60387.90625
82373,6483.89306640625
82374,33963.3984375
82375,23934.994140625
82376,33309.625
82377,14230.015625
82378,20036.203125
82379,27436.3984375
82380,25037.140625
82381,24954.76953125
82382,10049.6767578125
82383,33448.3984375
82384,70245.1875
82385,14767.9716796875
82386,21790.466796875
82387,26026.37890625
82388,77895.0
82389,66530.1796875
82390,21105.6796875
82391,31119.73828125
82392,51370.796875
82393,34353.0
82394,35516.93359375
82395,55784.2421875
82396,40717.671875
82397,8707.9326171875
82398,23633.849609375
82399,15407.8466796875
82400,29667.03125
82401,34517.97265625
82402,67999.6875
82403,38608.203125
82404,20089.40234375
82405,12236.0029296875
82406,10361.1943359375
82407,23743.171875
82408,113894.09375
82409,37473.5703125
82410,38736.078125
82411,6635.74658203125
82412,46795.3203125
82413,18889.51171875
82414,83494.34375
82415,7641.4892578125
82416,18181.125
82417,29688.24609375
82418,58457.19140625
82419,61734.171875
82420,12583.8857421875
82421,84551.03125
82422,37403.6328125
82423,10428.7080078125
82424,48354.7265625
82425,109855.265625
82426,22387.31640625
82427,25168.80859375
82428,16005.30859375
82429,17584.689453125
82430,96670.421875
82431,8742.0908203125
82432,32536.07421875
82433,16679.486328125
82434,64469.6015625
82435,7702.15576171875
82436,29915.291015625
82437,68157.5859375
82438,23178.12109375
82439,49456.453125
82440,56516.03515625
82441,7676.44482421875
82442,19434.908203125
82443,37766.7578125
82444,39257.91015625
82445,14860.5478515625
82446,47205.7734375
82447,60924.1796875
82448,28802.31640625
82449,29556.42578125
82450,40338.109375
82451,41367.890625
82452,44860.5625
82453,66461.765625
82454,26048.94921875
82455,35130.171875
82456,14633.5380859375
82457,87794.765625
82458,42887.96875
82459,64148.57421875
82460,11107.59765625
82461,45788.78125
82462,40762.46875
82463,19919.25
82464,24279.177734375
82465,67802.765625
82466,61174.234375
82467,31085.548828125
82468,100192.1875
82469,20825.990234375
82470,27974.90234375
82471,13731.0986328125
82472,39055.0546875
82473,20238.6171875
82474,29726.2890625
82475,41048.18359375
82476,21955.318359375
82477,10846.4765625
82478,15432.4736328125
82479,16228.662109375
82480,11558.4755859375
82481,106967.40625
82482,20535.44921875
82483,33122.546875
82484,12479.2509765625
82485,34062.41015625
82486,24146.90234375
82487,37002.2578125
82488,12576.154296875
82489,51413.1015625
82490,52180.55078125
82491,11672.2744140625
82492,13809.3056640625
82493,62905.453125
82494,58212.4609375
82495,42775.66796875
82496,55318.5546875
82497,67252.6328125
82498,28356.63671875
82499,33441.01953125
82500,19895.890625
82501,32379.84765625
82502,108106.3046875
82503,32708.513671875
82504,41545.6953125
82505,25553.201171875
82506,27006.470703125
82507,41843.77734375
82508,13228.2255859375
82509,91485.2421875
82510,31820.4609375
82511,51748.55078125
82512,32072.40234375
82513,77927.953125
82514,24266.09375
82515,50151.8671875
82516,20586.3359375
82517,61729.078125
82518,9543.39453125
82519,55385.515625
82520,9757.0673828125
82521,16774.84765625
82522,37459.453125
82523,80849.0
82524,12470.3896484375
82525,59862.71875
82526,46558.66015625
82527,30050.0546875
82528,20194.87109375
82529,32198.212890625
82530,51701.328125
82531,47941.46484375
82532,47272.234375
82533,48272.34375
82534,63189.7421875
82535,55683.01953125
82536,45472.0703125
82537,27446.34375
82538,17063.888671875
82539,87453.78125
82540,14857.1826171875
82541,90844.359375
82542,82500.1796875
82543,28558.1875
82544,17206.20703125
82545,6297.38037109375
82546,25953.96875
82547,52291.28125
82548,21379.302734375
82549,34354.87109375
82550,22016.484375
82551,20270.8984375
82552,22865.203125
82553,35142.04296875
82554,39274.25
82555,6586.6318359375
82556,50704.08984375
82557,21431.53515625
82558,53683.54296875
82559,6318.47607421875
82560,29734.58203125
82561,15701.8193359375
82562,45996.53125
82563,51670.6484375
82564,26544.1796875
82565,14749.4833984375
82566,11670.533203125
82567,37288.2890625
82568,14433.9990234375
82569,39436.69921875
82570,57471.37109375
82571,56358.484375
82572,33680.046875
82573,40133.9765625
82574,4914.54248046875
82575,66122.734375
82576,31023.40625
82577,66149.765625
82578,21335.06640625
82579,42197.7265625
82580,70114.4375
82581,44395.16796875
82582,10918.1962890625
82583,31386.39453125
82584,16909.796875
82585,27553.09765625
82586,85788.375
82587,44146.90625
82588,33986.56640625
82589,17161.73046875
82590,32951.76953125
82591,32410.1484375
82592,102048.78125
82593,29595.3671875
82594,10774.2421875
82595,10096.6982421875
82596,107447.6484375
82597,11505.5654296875
82598,68096.40625
82599,55299.15625
82600,78817.390625
82601,29533.65234375
82602,25776.595703125
82603,29436.7890625
82604,4601.76806640625
82605,22792.353515625
82606,36343.859375
82607,21114.134765625
82608,48460.68359375
82609,50127.98046875
82610,42134.8046875
82611,40326.734375
82612,24143.234375
82613,45093.1171875
82614,83928.140625
82615,27070.83984375
82616,80365.296875
82617,19666.58984375
82618,63246.40234375
82619,17946.390625
82620,49423.1015625
82621,46304.6640625
82622,22403.91796875
82623,26330.873046875
82624,12533.1298828125
82625,14738.2900390625
82626,21042.103515625
82627,14609.9638671875
82628,7738.55908203125
82629,32160.02734375
82630,35135.34375
82631,105331.78125
82632,22042.66015625
82633,108535.625
82634,36294.55078125
82635,82274.15625
82636,17112.572265625
82637,30841.0
82638,17014.568359375
82639,100095.203125
82640,42542.0234375
82641,72447.03125
82642,23472.80859375
82643,24889.51171875
82644,49990.7421875
82645,37888.6015625
82646,36573.65625
82647,23852.333984375
82648,31107.41015625
82649,43393.99609375
82650,27548.0
82651,8316.037109375
82652,16069.1787109375
82653,53970.03125
82654,26808.21875
82655,30453.19140625
82656,33324.1953125
82657,78691.53125
82658,58290.5546875
82659,26353.53515625
82660,93093.796875
82661,46906.5859375
82662,87631.6171875
82663,19849.1015625
82664,40146.6953125
82665,44946.3125
82666,86067.3671875
82667,5892.7646484375
82668,32574.875
82669,8170.12890625
82670,46975.7890625
82671,44050.3359375
82672,25126.70703125
82673,100015.8828125
82674,15623.1201171875
82675,6857.2021484375
82676,74940.171875
82677,42666.0
82678,26157.35546875
82679,41042.98828125
82680,35388.62109375
82681,26982.93359375
82682,52099.2109375
82683,47038.4453125
82684,28803.15234375
82685,72553.125
82686,42316.2578125
82687,31899.400390625
82688,43789.1484375
82689,48542.171875
82690,48659.90625
82691,92222.1484375
82692,41657.6953125
82693,10481.0849609375
82694,67634.734375
82695,23922.66796875
82696,39629.9609375
82697,67741.25
82698,70387.84375
82699,38602.89453125
82700,32394.6640625
82701,90397.4375
82702,94363.7578125
82703,5931.42578125
82704,59631.6171875
82705,9016.58203125
82706,36058.734375
82707,10689.3134765625
82708,71404.6484375
82709,56679.53125
82710,31080.59765625
82711,18098.232421875
82712,9940.9853515625
82713,80178.65625
82714,39781.94921875
82715,11832.4482421875
82716,78148.0078125
82717,111606.6328125
82718,20455.10546875
82719,48863.21875
82720,22132.9296875
82721,29547.671875
82722,15216.0595703125
82723,25305.873046875
82724,52628.89453125
82725,93947.7421875
82726,14620.2021484375
82727,54343.09375
82728,18746.119140625
82729,14802.3369140625
82730,38720.7421875
82731,21927.201171875
82732,47239.0703125
82733,32516.146484375
82734,5871.146484375
82735,86820.6796875
82736,25964.5546875
82737,32718.982421875
82738,50366.9921875
82739,32420.796875
82740,15689.6630859375
82741,14401.134765625
82742,10035.677734375
82743,23628.787109375
82744,9696.7724609375
82745,14280.9873046875
82746,52433.55859375
82747,13654.5166015625
82748,36714.30078125
82749,27564.96875
82750,20271.3671875
82751,28557.373046875
82752,73310.1484375
82753,10724.6826171875
82754,16918.796875
82755,45019.98046875
82756,22666.802734375
82757,8003.8076171875
82758,27391.9453125
82759,10332.095703125
82760,55688.0390625
82761,19820.4609375
82762,19469.916015625
82763,12812.8916015625
82764,7969.82080078125
82765,31291.46484375
82766,50318.53125
82767,37390.6875
82768,34793.44921875
82769,100789.3125
82770,12997.9091796875
82771,26842.064453125
82772,20947.55078125
82773,33653.1796875
82774,50702.43359375
82775,37663.96484375
82776,35842.078125
82777,11636.6630859375
82778,101763.125
82779,6693.39990234375
82780,57605.609375
82781,35882.4453125
82782,25957.9296875
82783,47328.1171875
82784,28940.6875
82785,40347.82421875
82786,29467.068359375
82787,10346.6923828125
82788,44494.765625
82789,32771.51171875
82790,71109.75
82791,29287.26953125
82792,61162.41015625
82793,26387.279296875
82794,46744.203125
82795,41912.15625
82796,8790.8369140625
82797,32784.9453125
82798,32408.94140625
82799,4393.02734375
82800,16822.69921875
82801,36383.46875
82802,8836.8427734375
82803,109885.3203125
82804,17782.3515625
82805,36616.15625
82806,32924.39453125
82807,19973.9921875
82808,117254.4921875
82809,53739.46875
82810,11793.1904296875
82811,53453.4140625
82812,63390.59375
82813,36723.234375
82814,23137.015625
82815,109338.265625
82816,15806.0087890625
82817,24044.998046875
82818,43962.90234375
82819,21510.73046875
82820,19760.232421875
82821,19309.42578125
82822,61170.0234375
82823,69948.15625
82824,26464.3515625
82825,50702.640625
82826,16485.17578125
82827,30336.74609375
82828,23976.650390625
82829,43541.88671875
82830,34274.6484375
82831,31144.173828125
82832,23848.544921875
82833,104144.7109375
82834,43425.015625
82835,38845.33203125
82836,31278.8359375
82837,38479.4140625
82838,44480.890625
82839,52622.5234375
82840,35245.21875
82841,68242.84375
82842,89755.4609375
82843,42388.21484375
82844,67843.609375
82845,92283.3359375
82846,16337.08984375
82847,37568.25390625
82848,40879.79296875
82849,100445.4375
82850,39650.8671875
82851,19079.53125
82852,54272.390625
82853,17416.986328125
82854,10433.1962890625
82855,15266.0595703125
82856,15466.9345703125
82857,23683.439453125
82858,11681.578125
82859,16137.1650390625
82860,63956.5625
82861,47704.46484375
82862,36284.34765625
82863,21785.1953125
82864,6734.93798828125
82865,17728.109375
82866,70213.328125
82867,76984.875
82868,13885.49609375
82869,28539.3203125
82870,34472.0390625
82871,34822.6484375
82872,17908.35546875
82873,46721.52734375
82874,35817.06640625
82875,103473.390625
82876,17214.880859375
82877,7776.02978515625
82878,44286.5703125
82879,10678.5615234375
82880,13337.4970703125
82881,21100.009765625
82882,40622.5703125
82883,17134.6875
82884,35497.75
82885,16185.0673828125
82886,23673.87890625
82887,31879.04296875
82888,49537.04296875
82889,16243.1669921875
82890,92636.34375
82891,73923.25
82892,25118.71875
82893,81285.390625
82894,37094.77734375
82895,83664.7890625
82896,23345.65234375
82897,30093.796875
82898,31084.515625
82899,46684.9609375
82900,47959.484375
82901,49279.40625
82902,32650.333984375
82903,13918.9970703125
82904,28208.90234375
82905,26848.6328125
82906,38681.28125
82907,25871.15234375
82908,14875.9619140625
82909,72365.4765625
82910,13950.2373046875
82911,28272.05078125
82912,44743.95703125
82913,19822.87890625
82914,35942.140625
82915,32521.5234375
82916,11931.466796875
82917,37576.375
82918,41980.4375
82919,38971.35546875
82920,36666.671875
82921,19941.900390625
82922,18249.12890625
82923,46188.296875
82924,53523.96875
82925,79541.296875
82926,73392.203125
82927,29037.798828125
82928,52357.34375
82929,104255.59375
82930,118374.109375
82931,46773.5625
82932,80278.109375
82933,16502.765625
82934,4628.2412109375
82935,28162.25
82936,90396.34375
82937,110839.296875
82938,30533.68359375
82939,52211.90625
82940,14033.375
82941,9838.3798828125
82942,57011.6015625
82943,18380.888671875
82944,15414.5908203125
82945,31427.673828125
82946,43774.81640625
82947,18456.755859375
82948,95412.78125
82949,25522.81640625
82950,21073.185546875
82951,70931.578125
82952,41258.5546875
82953,34300.44140625
82954,15724.1689453125
82955,10095.8994140625
82956,17678.18359375
82957,32383.3203125
82958,81203.5
82959,73702.5625
82960,88443.7578125
82961,37166.828125
82962,96495.4375
82963,9792.8701171875
82964,45845.921875
82965,27933.03515625
82966,13371.1767578125
82967,63915.15234375
82968,36609.12890625
82969,18281.01953125
82970,16588.900390625
82971,5550.51904296875
82972,52994.9921875
82973,15276.2412109375
82974,19505.451171875
82975,109878.5390625
82976,31396.58984375
82977,26212.53125
82978,77389.1171875
82979,27796.43359375
82980,27411.32421875
82981,21408.75
82982,13323.8623046875
82983,19745.37890625
82984,47129.5078125
82985,76821.0
82986,25894.98046875
82987,28247.68359375
82988,44881.64453125
82989,45741.5625
82990,16421.740234375
82991,68399.3125
82992,13139.4951171875
82993,22033.42578125
82994,31532.671875
82995,60112.86328125
82996,61047.6484375
82997,19671.177734375
82998,33874.4609375
82999,28497.052734375
83000,13510.2119140625
83001,33867.5625
83002,15181.9521484375
83003,28547.865234375
83004,19127.431640625
83005,41299.4765625
83006,9104.3740234375
83007,81277.28125
83008,38265.79296875
83009,61108.0234375
83010,42387.51171875
83011,25886.390625
83012,75525.015625
83013,12993.091796875
83014,17231.3828125
83015,27169.556640625
83016,65053.94140625
83017,97251.71875
83018,32117.734375
83019,49800.0546875
83020,29501.9375
83021,98989.875
83022,98258.328125
83023,6422.25732421875
83024,12144.6650390625
83025,26199.2734375
83026,43255.7265625
83027,29385.49609375
83028,45826.4453125
83029,22085.38671875
83030,16405.15625
83031,59734.4765625
83032,84909.03125
83033,75084.578125
83034,15327.0595703125
83035,14490.990234375
83036,23170.9609375
83037,39127.0390625
83038,26842.73828125
83039,39339.71875
83040,21250.02734375
83041,19351.263671875
83042,29833.671875
83043,69042.3359375
83044,37631.03125
83045,59717.49609375
83046,36927.109375
83047,40322.625
83048,48134.3046875
83049,35989.27734375
83050,47594.3203125
83051,48030.859375
83052,41107.625
83053,28065.962890625
83054,21895.744140625
83055,51661.765625
83056,18571.203125
83057,33392.37109375
83058,16390.7578125
83059,36823.27734375
83060,38465.22265625
83061,34131.1953125
83062,31290.39453125
83063,47156.8671875
83064,23976.947265625
83065,95331.3046875
83066,11411.23828125
83067,35177.68359375
83068,26062.767578125
83069,101219.609375
83070,9931.58203125
83071,23711.01953125
83072,9676.8837890625
83073,29271.099609375
83074,22132.859375
83075,22146.701171875
83076,27734.67578125
83077,54786.609375
83078,64935.5625
83079,9684.4130859375
83080,37564.66796875
83081,15862.2099609375
83082,22708.453125
83083,19281.587890625
83084,13859.2265625
83085,29386.724609375
